ID;Gender;Ever_Married;Age;Graduated;Profession;Work_Experience;Spending_Score;Family_Size;Var_1;Segmentation
465112;Female;Yes;86;No;Lawyer;0.0;High;2.0;Cat_6;A
460975;Male;Yes;79;;Lawyer;0.0;High;2.0;Cat_6;A
460789;Male;Yes;42;Yes;Executive;0.0;Low;3.0;Cat_6;A
467802;Female;Yes;47;Yes;Artist;0.0;High;5.0;Cat_6;C
465667;Male;No;21;No;Healthcare;0.0;Low;3.0;Cat_2;A
464751;Male;Yes;36;No;Doctor;;Low;1.0;Cat_4;A
463836;Female;Yes;38;Yes;Artist;0.0;Low;1.0;Cat_6;B
465078;Male;Yes;43;Yes;Executive;0.0;High;4.0;Cat_6;B
463696;Female;No;48;Yes;Marketing;0.0;Low;1.0;Cat_7;A
467157;Male;Yes;42;Yes;Executive;9.0;High;6.0;Cat_7;B
465228;Male;Yes;62;Yes;Artist;0.0;High;2.0;Cat_6;C
459681;Female;Yes;32;Yes;Artist;0.0;Average;2.0;Cat_6;B
461422;Male;Yes;52;Yes;Executive;1.0;Average;6.0;Cat_6;B
467322;Female;Yes;46;Yes;Artist;0.0;Average;2.0;Cat_1;C
465572;Male;No;32;No;Doctor;5.0;Low;1.0;Cat_4;D
462783;Female;No;33;No;Marketing;0.0;Low;4.0;Cat_3;D
465025;Male;Yes;73;Yes;Executive;0.0;High;2.0;Cat_6;C
467950;Female;No;35;Yes;Entertainment;1.0;Low;2.0;Cat_6;A
464005;Female;No;27;No;Healthcare;0.0;Low;5.0;Cat_6;C
467337;Male;Yes;56;Yes;Artist;1.0;Average;4.0;Cat_6;C
460886;Male;No;37;Yes;Artist;0.0;Low;1.0;Cat_6;B
463472;Male;No;20;No;Healthcare;;Low;4.0;Cat_6;A
461874;Male;Yes;51;Yes;Doctor;1.0;Average;3.0;Cat_3;A
465724;Male;No;35;Yes;Artist;9.0;Low;2.0;Cat_3;A
465385;Female;No;46;Yes;Artist;5.0;Low;1.0;Cat_2;B
462441;Female;No;22;No;Healthcare;0.0;Low;4.0;Cat_6;D
466110;Male;Yes;77;Yes;Lawyer;0.0;Low;1.0;Cat_6;A
459854;Female;Yes;57;Yes;Artist;0.0;High;2.0;Cat_6;C
460595;Male;Yes;21;No;Doctor;1.0;Low;3.0;Cat_3;D
463572;Male;Yes;35;Yes;Artist;1.0;Average;4.0;Cat_6;C
462785;Female;Yes;40;Yes;Engineer;;Average;5.0;Cat_3;B
461699;Male;No;28;Yes;Doctor;0.0;Low;1.0;Cat_6;D
459832;Male;Yes;66;Yes;Executive;0.0;Low;1.0;Cat_6;B
461729;Female;Yes;41;Yes;Marketing;0.0;Low;3.0;Cat_6;D
461078;Female;No;33;No;Homemaker;0.0;Low;6.0;Cat_3;A
461766;Female;Yes;35;Yes;Artist;1.0;Low;2.0;Cat_4;A
462984;Female;Yes;73;Yes;Artist;1.0;High;2.0;Cat_6;A
461111;Female;Yes;42;Yes;Doctor;8.0;Low;1.0;Cat_6;A
463774;Male;Yes;29;Yes;Healthcare;1.0;Average;2.0;Cat_6;A
464233;Female;Yes;48;Yes;Artist;1.0;Average;2.0;Cat_6;C
464895;Male;No;19;No;Doctor;1.0;Low;5.0;Cat_4;C
464226;Female;Yes;56;Yes;Artist;3.0;Average;3.0;Cat_6;A
463393;Female;Yes;38;Yes;Artist;6.0;Low;2.0;Cat_3;B
462778;Male;Yes;60;Yes;Entertainment;0.0;Low;;Cat_6;D
463053;Female;Yes;68;Yes;Artist;1.0;Average;2.0;Cat_6;C
463031;Female;Yes;38;Yes;Artist;1.0;Average;4.0;Cat_6;B
462649;Female;Yes;30;No;Engineer;;Average;8.0;Cat_4;D
462150;Male;Yes;35;Yes;Artist;7.0;Low;2.0;Cat_6;C
463024;Male;No;35;Yes;Artist;;Low;1.0;Cat_6;A
465257;Male;No;20;;Healthcare;4.0;Low;5.0;Cat_2;D
464762;Female;Yes;52;No;Engineer;9.0;Average;4.0;Cat_4;B
461293;Male;No;22;No;Healthcare;0.0;Low;4.0;Cat_6;D
464173;Male;Yes;71;Yes;Artist;6.0;Average;3.0;Cat_6;C
459089;Male;No;19;No;Artist;9.0;Low;7.0;Cat_7;B
459268;Female;No;33;No;Homemaker;7.0;Low;;Cat_6;D
459524;Female;No;35;Yes;Artist;1.0;Low;1.0;Cat_6;C
467727;Male;Yes;45;Yes;Artist;7.0;High;4.0;Cat_3;A
463497;Male;No;32;Yes;Artist;0.0;Low;5.0;Cat_6;D
465772;Female;Yes;46;Yes;Engineer;0.0;Low;4.0;Cat_1;A
461936;Male;Yes;69;No;Lawyer;0.0;High;2.0;Cat_6;A
462012;Female;No;25;No;Healthcare;0.0;Low;8.0;Cat_7;B
463678;Female;No;32;No;Healthcare;1.0;Low;5.0;Cat_4;B
467763;Female;No;50;Yes;Artist;1.0;Low;1.0;Cat_2;A
459518;Male;Yes;60;;;;Average;4.0;Cat_6;B
467313;Male;Yes;39;Yes;Entertainment;1.0;Average;2.0;Cat_6;B
460811;Female;Yes;45;No;Engineer;0.0;High;2.0;Cat_6;A
465549;Female;No;52;Yes;Healthcare;0.0;Low;1.0;Cat_3;D
461426;Male;Yes;47;Yes;Artist;7.0;Average;2.0;Cat_6;A
467287;Male;No;28;Yes;Entertainment;;Low;3.0;Cat_4;D
463223;Female;No;22;No;Entertainment;;Low;3.0;Cat_6;D
459353;Male;Yes;51;Yes;Artist;6.0;Average;2.0;Cat_6;A
464425;Male;No;40;Yes;Artist;8.0;Low;1.0;Cat_6;B
466552;Male;Yes;19;No;Entertainment;1.0;Low;2.0;Cat_6;A
459661;Male;Yes;62;Yes;Executive;0.0;High;3.0;Cat_6;C
465323;Female;Yes;43;Yes;Artist;0.0;Low;1.0;Cat_6;A
463685;Female;No;27;Yes;Healthcare;1.0;Low;5.0;Cat_4;B
466142;Female;Yes;29;Yes;Entertainment;0.0;Average;2.0;Cat_6;A
465551;Female;Yes;46;Yes;Artist;;Average;2.0;Cat_3;A
467643;Male;No;43;Yes;Artist;14.0;Low;1.0;Cat_3;A
465793;Male;No;25;No;Healthcare;1.0;Low;5.0;Cat_4;C
463646;Male;Yes;45;No;Artist;1.0;Average;4.0;Cat_6;B
463804;Male;Yes;63;Yes;Artist;9.0;Low;1.0;Cat_6;A
464209;Male;Yes;52;Yes;Executive;1.0;Average;4.0;Cat_2;C
463477;Male;No;31;No;Healthcare;0.0;Low;4.0;Cat_4;A
462832;Female;No;22;No;Doctor;;Low;4.0;Cat_6;D
461187;Male;No;29;No;Healthcare;9.0;Low;4.0;Cat_3;A
467415;Female;No;29;Yes;Healthcare;0.0;Low;1.0;Cat_6;A
464488;Female;No;40;Yes;Artist;5.0;Low;9.0;Cat_6;C
461599;Female;No;42;Yes;Artist;8.0;Low;1.0;Cat_6;B
459038;Female;No;18;No;Healthcare;1.0;Low;4.0;Cat_6;D
462848;Female;Yes;23;No;Healthcare;7.0;High;2.0;Cat_6;B
462720;Male;Yes;38;Yes;Marketing;;Low;5.0;Cat_6;A
465843;Female;No;37;Yes;Artist;0.0;Low;1.0;Cat_2;B
462947;Female;Yes;46;Yes;Artist;1.0;Low;1.0;Cat_6;B
467876;Female;Yes;50;Yes;Artist;9.0;High;2.0;Cat_6;A
462994;Female;Yes;36;No;Artist;;Average;3.0;Cat_6;A
460776;Female;Yes;47;Yes;;2.0;Low;1.0;;D
459898;Male;Yes;45;Yes;Artist;0.0;Average;2.0;Cat_6;C
463665;Male;Yes;50;Yes;Entertainment;0.0;Average;3.0;Cat_6;C
459334;Male;Yes;36;Yes;Healthcare;3.0;Low;3.0;Cat_6;D
461608;Female;Yes;56;Yes;Executive;;High;4.0;Cat_1;A
463579;Male;Yes;45;Yes;Artist;;Average;2.0;Cat_6;B
463173;Male;No;47;Yes;Artist;0.0;Low;1.0;Cat_3;A
462214;Male;Yes;49;No;Doctor;1.0;Low;2.0;Cat_4;A
466516;Male;No;19;No;Healthcare;0.0;Low;3.0;Cat_6;D
467422;Female;Yes;61;Yes;Artist;1.0;Average;2.0;Cat_6;A
463196;Female;Yes;67;Yes;Engineer;1.0;Low;1.0;Cat_6;A
462626;Female;No;31;Yes;Engineer;0.0;Low;6.0;Cat_4;A
460187;Female;No;42;Yes;Doctor;2.0;Low;3.0;Cat_6;A
463187;Female;Yes;51;Yes;Artist;8.0;Low;2.0;Cat_6;C
460813;Female;Yes;86;No;Lawyer;1.0;High;2.0;Cat_6;A
460501;Male;No;25;Yes;Healthcare;0.0;Low;;Cat_3;D
463404;Male;Yes;27;No;Doctor;;High;2.0;Cat_3;A
459168;Female;No;36;Yes;Artist;5.0;Low;2.0;Cat_6;B
467663;Male;Yes;31;No;Doctor;;Average;2.0;Cat_6;D
465830;Female;Yes;52;No;;7.0;Average;7.0;Cat_4;A
465380;Male;No;25;No;Entertainment;5.0;Low;2.0;Cat_6;D
462747;Male;No;32;No;Doctor;6.0;Low;4.0;Cat_6;A
464992;Male;Yes;67;Yes;Executive;0.0;High;2.0;Cat_6;C
464682;Male;Yes;50;;Executive;4.0;Average;9.0;Cat_4;D
462362;Male;Yes;63;Yes;Entertainment;0.0;Average;4.0;Cat_6;B
466386;Male;Yes;65;Yes;Executive;1.0;Low;2.0;Cat_4;B
465138;Male;No;35;Yes;Entertainment;1.0;Low;3.0;Cat_3;A
463460;Male;Yes;49;Yes;Artist;;Average;2.0;Cat_6;A
461267;Female;No;35;Yes;Healthcare;;Low;1.0;Cat_4;D
463107;Male;Yes;86;Yes;Lawyer;;Low;2.0;Cat_6;A
462514;Male;No;25;Yes;Healthcare;;Low;2.0;Cat_4;D
462604;Female;Yes;38;No;Doctor;1.0;Average;3.0;Cat_4;A
461313;Male;Yes;63;Yes;Artist;0.0;Average;;Cat_6;A
463983;Female;Yes;43;No;Engineer;0.0;Average;2.0;Cat_4;A
463351;Female;No;21;;Healthcare;3.0;Low;4.0;Cat_5;A
467949;Male;No;21;No;Healthcare;1.0;Low;4.0;Cat_4;A
463175;Female;;40;No;Engineer;1.0;Low;4.0;Cat_3;A
466288;Male;Yes;36;Yes;Artist;7.0;Average;5.0;Cat_2;B
459521;Female;Yes;46;Yes;Artist;0.0;Average;4.0;Cat_1;A
460518;Female;Yes;38;Yes;Engineer;9.0;Average;3.0;Cat_3;C
461613;Female;No;25;Yes;Healthcare;8.0;Low;4.0;Cat_5;C
459745;Male;Yes;51;No;Artist;0.0;Low;4.0;Cat_1;A
464616;Male;Yes;27;No;Entertainment;6.0;Low;4.0;Cat_6;A
459335;Male;No;26;Yes;Healthcare;;Low;3.0;Cat_1;D
465413;Female;Yes;41;Yes;Engineer;0.0;High;3.0;Cat_6;A
466292;Female;Yes;79;No;Lawyer;1.0;High;2.0;Cat_6;A
467835;Male;Yes;58;No;Artist;9.0;Low;2.0;Cat_6;B
461872;Female;Yes;77;Yes;Lawyer;0.0;High;2.0;Cat_6;B
459364;Female;Yes;81;Yes;Marketing;0.0;Low;2.0;Cat_6;A
467444;Female;Yes;40;Yes;Artist;;Low;2.0;Cat_6;D
467812;Male;No;48;Yes;Artist;0.0;Low;1.0;Cat_2;A
466054;Female;Yes;33;No;Homemaker;8.0;Average;4.0;Cat_4;D
467082;Female;Yes;75;Yes;Artist;1.0;High;2.0;Cat_6;C
467915;Female;No;23;No;Doctor;0.0;Low;4.0;Cat_6;C
462303;Female;Yes;32;No;Artist;0.0;Average;4.0;Cat_6;A
459014;Male;No;19;No;Healthcare;0.0;Low;4.0;Cat_6;A
461484;Female;No;27;Yes;Healthcare;1.0;Low;5.0;Cat_6;C
462498;Female;Yes;63;Yes;Doctor;0.0;Average;3.0;Cat_6;A
465846;Female;No;40;Yes;Artist;5.0;Low;1.0;Cat_6;A
463277;Female;Yes;30;No;Engineer;6.0;Low;2.0;Cat_3;A
467336;Female;Yes;63;Yes;Artist;0.0;Average;4.0;Cat_6;C
465639;Male;Yes;36;Yes;Healthcare;8.0;High;2.0;Cat_6;D
460168;Male;Yes;83;Yes;Executive;0.0;High;2.0;Cat_2;A
467932;Female;No;28;No;Healthcare;0.0;Low;4.0;Cat_6;D
463276;Male;Yes;42;No;Executive;;Average;2.0;Cat_3;A
464345;Female;Yes;57;Yes;Artist;2.0;High;3.0;Cat_6;C
465658;Male;Yes;71;Yes;Artist;0.0;Average;4.0;Cat_6;C
465744;Male;Yes;51;Yes;Artist;0.0;Average;2.0;Cat_2;C
464573;Female;Yes;39;Yes;Artist;7.0;Average;3.0;Cat_6;B
467615;Female;Yes;37;Yes;Doctor;0.0;Low;2.0;Cat_6;A
467001;Female;;53;Yes;Entertainment;8.0;Average;4.0;Cat_2;B
461648;Female;Yes;49;Yes;Artist;1.0;Low;1.0;Cat_6;C
465155;Male;Yes;81;Yes;Lawyer;0.0;Low;1.0;Cat_6;A
462258;Male;No;25;No;Doctor;1.0;Low;4.0;Cat_6;D
459394;Male;No;28;No;Entertainment;9.0;Low;2.0;Cat_6;A
463278;Female;Yes;63;Yes;Engineer;1.0;Low;1.0;Cat_3;A
459503;Male;Yes;42;Yes;Healthcare;6.0;High;4.0;Cat_6;A
459093;Female;Yes;39;Yes;Doctor;8.0;Average;2.0;;C
464077;Female;Yes;60;Yes;Artist;4.0;High;2.0;Cat_6;C
459504;Male;Yes;77;Yes;Lawyer;1.0;High;2.0;Cat_6;A
466846;Male;No;20;No;Healthcare;3.0;Low;4.0;Cat_2;A
461516;Male;Yes;31;Yes;Entertainment;1.0;Average;3.0;Cat_6;A
465668;Male;No;23;No;Healthcare;0.0;Low;5.0;Cat_4;D
463150;Male;No;51;No;Marketing;9.0;Low;1.0;Cat_6;A
465930;Female;No;36;Yes;Artist;9.0;Low;2.0;Cat_6;A
464393;Female;Yes;82;Yes;Lawyer;1.0;High;2.0;Cat_6;A
465773;Male;No;29;No;Entertainment;8.0;Low;4.0;Cat_6;D
466268;Female;Yes;72;Yes;Artist;0.0;Average;3.0;Cat_4;C
463640;Male;No;28;Yes;Healthcare;1.0;Low;3.0;Cat_6;D
460841;Female;No;61;Yes;Marketing;1.0;Low;1.0;Cat_6;D
462826;Male;No;20;No;Healthcare;1.0;Low;3.0;Cat_3;A
460450;Male;Yes;50;Yes;Executive;1.0;High;4.0;Cat_4;A
460603;Female;No;22;;Entertainment;0.0;Low;3.0;Cat_3;A
461238;Female;Yes;52;Yes;Artist;3.0;Low;1.0;Cat_6;A
461636;Male;No;46;Yes;Artist;3.0;Low;1.0;Cat_6;C
463308;Male;Yes;53;Yes;Engineer;1.0;Low;2.0;Cat_3;A
467247;Female;No;26;No;Engineer;0.0;Low;2.0;Cat_6;D
464583;Female;No;37;Yes;Engineer;7.0;Low;;Cat_6;A
459488;Male;Yes;47;No;Artist;;Average;4.0;Cat_6;A
462128;Male;Yes;35;Yes;Artist;9.0;Average;2.0;Cat_6;A
466092;Male;Yes;73;Yes;Artist;0.0;Average;4.0;Cat_6;A
462078;Female;Yes;61;No;Artist;1.0;Average;2.0;Cat_2;B
462871;Male;Yes;48;No;Entertainment;1.0;Average;3.0;Cat_6;B
464365;Male;No;35;Yes;Artist;;Low;1.0;Cat_6;A
459870;Male;Yes;49;No;Executive;11.0;High;4.0;Cat_6;A
466037;Female;No;53;No;Entertainment;1.0;Low;1.0;Cat_4;A
460594;Female;No;26;Yes;Homemaker;9.0;Low;;Cat_3;D
461732;Female;Yes;46;Yes;Artist;1.0;Average;2.0;Cat_2;C
466510;Male;No;51;Yes;Artist;6.0;Low;1.0;Cat_6;A
464348;Male;No;43;Yes;Artist;1.0;Low;2.0;Cat_6;A
459408;Male;No;28;No;Doctor;;Low;1.0;Cat_6;D
465937;Female;No;30;Yes;Healthcare;9.0;Low;3.0;Cat_6;A
466371;Male;No;19;No;Healthcare;1.0;Low;4.0;Cat_2;D
460728;Female;;39;Yes;Artist;0.0;Low;1.0;Cat_7;B
464884;Male;Yes;41;Yes;Artist;1.0;Low;2.0;Cat_4;A
467219;Female;Yes;66;No;Lawyer;;High;2.0;Cat_6;A
464846;Male;No;25;No;Entertainment;8.0;Low;2.0;Cat_4;D
461598;Female;No;27;Yes;Artist;8.0;Low;1.0;Cat_6;A
465345;Female;No;40;Yes;Artist;0.0;Low;;Cat_6;B
467415;Female;No;31;Yes;Healthcare;1.0;Low;1.0;Cat_6;D
463729;Female;No;32;No;Artist;;Low;5.0;Cat_1;B
464825;Female;No;19;No;Healthcare;7.0;Low;1.0;Cat_4;D
461781;Male;Yes;57;Yes;Artist;0.0;Low;2.0;Cat_6;C
466155;Male;Yes;40;Yes;Entertainment;1.0;Average;2.0;;A
461733;Female;Yes;43;Yes;Artist;0.0;High;3.0;Cat_6;B
463818;Female;Yes;40;Yes;Artist;2.0;Low;1.0;Cat_6;B
463370;Male;Yes;46;Yes;Doctor;2.0;Low;4.0;Cat_3;A
460472;Male;Yes;49;No;Doctor;1.0;Average;3.0;Cat_4;A
465598;Male;No;27;Yes;Healthcare;6.0;Low;5.0;Cat_2;A
463067;Female;No;42;Yes;Homemaker;7.0;Low;1.0;Cat_6;A
467283;Male;Yes;52;Yes;Artist;0.0;Average;3.0;Cat_2;A
462276;Female;No;36;Yes;Engineer;4.0;Low;1.0;Cat_6;A
464670;Male;Yes;39;No;Entertainment;1.0;Average;4.0;Cat_4;A
466925;Male;No;19;No;Healthcare;7.0;Low;2.0;Cat_6;D
467510;Male;Yes;51;Yes;Entertainment;3.0;Low;3.0;Cat_6;B
463616;Female;Yes;46;No;Engineer;0.0;Average;5.0;Cat_3;A
466014;Female;Yes;47;No;Engineer;0.0;High;2.0;Cat_4;A
467678;Male;No;56;No;Marketing;1.0;Low;2.0;Cat_6;D
461604;Male;Yes;38;No;Entertainment;1.0;Average;2.0;Cat_6;B
467610;Female;Yes;77;Yes;Lawyer;4.0;Low;1.0;Cat_6;A
459150;Female;No;49;Yes;Doctor;0.0;Low;1.0;Cat_6;A
462891;Male;No;29;No;Healthcare;0.0;Low;3.0;Cat_6;A
460163;Male;No;28;No;Healthcare;0.0;Low;2.0;Cat_4;A
467794;Female;No;23;No;Healthcare;0.0;Low;4.0;Cat_3;D
462750;Male;No;22;No;Healthcare;9.0;Low;8.0;Cat_6;D
464509;Male;Yes;53;Yes;Artist;0.0;High;4.0;Cat_6;C
460276;Female;Yes;37;Yes;Artist;3.0;Low;2.0;Cat_6;C
460694;Female;Yes;53;No;Engineer;3.0;Low;1.0;Cat_6;A
462196;Male;Yes;57;No;Marketing;1.0;Average;3.0;Cat_4;A
460381;Male;No;28;Yes;Artist;11.0;Low;2.0;Cat_6;A
461908;Female;No;26;No;Healthcare;10.0;Low;1.0;Cat_6;D
463423;Male;Yes;63;No;Executive;0.0;Average;3.0;Cat_6;B
467169;Male;No;53;Yes;Artist;0.0;Low;1.0;Cat_6;B
466265;Male;No;30;No;Doctor;1.0;Low;1.0;Cat_3;C
460873;Male;Yes;46;Yes;Entertainment;0.0;Average;3.0;Cat_4;B
463661;Female;Yes;51;Yes;Doctor;1.0;Average;4.0;Cat_6;B
466923;Female;No;21;No;Homemaker;8.0;Low;1.0;Cat_6;A
463415;Female;No;28;Yes;Healthcare;;Low;5.0;Cat_6;B
461118;Female;No;30;Yes;Healthcare;6.0;Low;;Cat_3;A
463056;Male;Yes;43;Yes;Homemaker;;Average;2.0;Cat_4;A
459236;Female;Yes;78;No;Lawyer;0.0;High;2.0;Cat_6;A
461449;Female;Yes;38;Yes;Artist;5.0;High;3.0;Cat_4;B
467938;Male;Yes;46;Yes;Entertainment;5.0;Low;1.0;Cat_2;A
466821;Male;No;30;Yes;Healthcare;0.0;Low;;Cat_1;D
461054;Female;No;18;No;Marketing;;Low;;Cat_3;D
462429;Male;Yes;87;No;Lawyer;1.0;Low;1.0;Cat_6;A
460217;Male;Yes;45;Yes;Artist;1.0;Average;2.0;Cat_6;B
465508;Male;No;21;No;Healthcare;1.0;Low;4.0;Cat_6;A
462222;Male;No;22;No;Healthcare;0.0;Low;6.0;Cat_4;A
464443;Female;Yes;35;Yes;Artist;1.0;Average;2.0;Cat_6;B
459901;Male;Yes;47;Yes;Artist;0.0;Average;3.0;Cat_6;C
462939;Male;Yes;38;Yes;Doctor;0.0;High;4.0;Cat_7;A
466577;Male;No;30;Yes;Healthcare;1.0;Low;1.0;Cat_6;D
463786;Female;Yes;37;Yes;Artist;;Average;2.0;Cat_6;C
466233;Female;Yes;59;Yes;Homemaker;6.0;Low;1.0;Cat_6;A
462097;Male;Yes;42;Yes;Doctor;8.0;Average;2.0;Cat_2;B
467400;Male;Yes;61;No;Artist;;Low;2.0;Cat_6;A
465276;Male;Yes;55;Yes;Artist;1.0;Average;5.0;Cat_6;C
463123;Female;No;33;Yes;Doctor;1.0;Low;3.0;Cat_6;A
464990;Male;Yes;73;No;Executive;0.0;High;2.0;Cat_6;A
459258;Female;Yes;83;Yes;Lawyer;1.0;High;;Cat_6;A
464296;Male;No;43;Yes;Doctor;1.0;Low;4.0;Cat_6;A
467579;Male;No;35;Yes;Doctor;5.0;Low;1.0;Cat_6;A
460079;Female;No;40;No;Doctor;1.0;Low;1.0;Cat_6;A
465075;Female;Yes;43;Yes;Artist;;Average;2.0;Cat_6;A
462651;Male;Yes;38;No;Executive;;High;5.0;Cat_4;D
459238;Female;Yes;80;Yes;Lawyer;;High;2.0;Cat_6;A
463842;Female;Yes;48;Yes;Engineer;0.0;High;4.0;Cat_6;B
463534;Female;No;31;Yes;Engineer;1.0;Low;4.0;Cat_4;A
464141;Male;Yes;32;Yes;Entertainment;9.0;High;2.0;Cat_4;A
464738;Female;Yes;66;No;Engineer;0.0;Average;2.0;Cat_4;A
460036;Male;Yes;41;Yes;;2.0;Low;1.0;Cat_6;A
459492;Female;Yes;72;Yes;Lawyer;1.0;High;2.0;Cat_6;A
463114;Male;No;41;Yes;Artist;;Low;3.0;Cat_6;C
459686;Male;Yes;52;Yes;Artist;1.0;Low;1.0;Cat_6;C
461049;Female;Yes;61;Yes;Doctor;1.0;Low;7.0;Cat_7;A
465740;Female;No;71;Yes;Doctor;0.0;Low;1.0;Cat_6;A
464066;Female;No;29;Yes;Healthcare;9.0;Low;3.0;Cat_4;A
464265;Male;Yes;56;Yes;Entertainment;1.0;Low;2.0;Cat_6;C
462286;Male;Yes;57;No;Doctor;0.0;Average;2.0;Cat_6;A
460399;Male;No;28;Yes;Marketing;12.0;Low;1.0;Cat_6;A
464819;Female;Yes;67;Yes;Lawyer;1.0;Low;1.0;Cat_4;A
464849;Male;Yes;42;Yes;Artist;0.0;Average;4.0;Cat_4;A
466905;Male;Yes;62;Yes;Artist;0.0;Low;1.0;Cat_6;B
464528;Male;Yes;46;Yes;Entertainment;4.0;High;4.0;Cat_2;A
462682;Male;No;25;No;Entertainment;2.0;Low;7.0;Cat_6;D
467524;Male;No;20;No;Healthcare;;Low;5.0;Cat_6;D
465319;Male;No;19;No;Healthcare;0.0;Low;5.0;Cat_6;D
462195;Female;No;21;No;Healthcare;0.0;Low;4.0;Cat_4;D
462772;Male;Yes;37;Yes;Healthcare;1.0;High;4.0;Cat_6;B
460588;Male;No;18;No;Healthcare;0.0;Low;4.0;Cat_3;A
467929;Female;Yes;36;Yes;Artist;1.0;Average;2.0;Cat_6;A
464579;Female;No;29;No;Engineer;1.0;Low;4.0;Cat_6;D
460555;Male;Yes;46;Yes;Homemaker;6.0;Average;3.0;Cat_3;C
467366;Male;No;42;Yes;Artist;;Low;1.0;Cat_4;A
465202;Male;No;25;No;Entertainment;7.0;Low;4.0;Cat_6;A
461239;Female;No;40;Yes;Entertainment;;Low;1.0;Cat_6;D
466278;Female;No;28;No;;0.0;Low;2.0;Cat_3;A
464192;Female;Yes;61;No;Lawyer;0.0;High;3.0;Cat_6;D
465469;Female;No;43;Yes;Artist;6.0;Low;1.0;Cat_6;C
458998;Male;Yes;37;No;Doctor;9.0;Low;2.0;Cat_6;D
466716;Female;Yes;79;Yes;Lawyer;1.0;Low;1.0;Cat_6;C
465578;Male;No;33;Yes;Healthcare;4.0;Low;1.0;Cat_6;D
459669;Male;Yes;30;Yes;Artist;0.0;Average;2.0;Cat_6;B
465241;Male;No;23;No;Healthcare;3.0;Low;2.0;Cat_4;D
463270;Male;Yes;50;No;Executive;0.0;Low;5.0;;A
466165;Female;No;49;Yes;Artist;0.0;Low;1.0;Cat_2;B
461277;Male;Yes;82;Yes;Lawyer;7.0;Low;1.0;Cat_6;A
466228;Male;Yes;80;No;Lawyer;0.0;Low;1.0;Cat_4;B
465207;Male;Yes;49;Yes;Artist;0.0;Average;2.0;Cat_6;C
460140;Female;Yes;41;Yes;Artist;7.0;Low;2.0;Cat_6;A
461158;Female;No;42;Yes;Entertainment;1.0;Low;;Cat_3;A
467300;Female;Yes;50;Yes;Artist;0.0;Low;1.0;Cat_6;B
459713;Male;No;19;No;Healthcare;;Low;3.0;Cat_6;A
467093;Female;Yes;51;Yes;Artist;8.0;Average;2.0;Cat_6;A
464092;Female;Yes;59;Yes;Artist;0.0;Average;5.0;Cat_6;C
465675;Female;No;47;No;Entertainment;0.0;Low;1.0;Cat_4;A
461090;Female;Yes;45;Yes;Engineer;1.0;Low;3.0;Cat_3;D
462768;Male;Yes;45;Yes;Artist;0.0;Average;3.0;Cat_6;A
459379;Female;No;19;No;Healthcare;3.0;Low;3.0;Cat_6;D
459975;Female;No;36;Yes;Artist;5.0;Low;1.0;Cat_6;A
463705;Female;Yes;37;Yes;Artist;4.0;Average;2.0;Cat_2;C
467774;Female;No;39;Yes;Homemaker;1.0;Low;6.0;Cat_6;A
461611;Female;Yes;38;Yes;Artist;5.0;Average;2.0;Cat_6;C
465517;Female;Yes;68;Yes;Artist;1.0;Low;2.0;Cat_6;A
460664;Female;No;33;No;Homemaker;8.0;Low;1.0;Cat_6;D
463270;Male;Yes;52;No;Executive;1.0;Low;5.0;;A
459992;Male;No;48;Yes;Artist;1.0;Low;1.0;Cat_6;B
461616;Male;No;28;Yes;Artist;;Low;1.0;Cat_6;B
463455;Male;Yes;46;No;Artist;0.0;Low;2.0;Cat_6;B
463149;Male;Yes;60;Yes;Artist;3.0;Average;2.0;Cat_6;C
465326;Male;Yes;87;Yes;Artist;;Low;1.0;Cat_6;A
467868;Female;Yes;66;Yes;Entertainment;0.0;High;2.0;Cat_6;A
466808;Female;No;43;No;Engineer;0.0;Low;1.0;Cat_6;A
461383;Male;Yes;71;Yes;Artist;0.0;High;2.0;Cat_6;A
460925;Male;Yes;42;Yes;Artist;1.0;Average;3.0;Cat_6;C
465737;Female;Yes;48;Yes;Engineer;7.0;Low;3.0;Cat_3;A
462553;Male;No;27;No;Artist;1.0;Low;1.0;Cat_6;B
461578;Female;Yes;61;Yes;Artist;0.0;Average;4.0;Cat_6;C
467853;Female;Yes;63;Yes;Artist;1.0;Average;5.0;Cat_3;C
461642;Male;No;41;Yes;Artist;9.0;Low;2.0;Cat_6;A
465564;Male;Yes;46;No;Artist;0.0;Average;4.0;Cat_3;B
459851;Male;No;45;Yes;Artist;2.0;Low;1.0;Cat_6;A
461538;Female;No;38;Yes;Artist;8.0;Low;8.0;Cat_2;B
464253;Female;Yes;49;Yes;Artist;;Average;4.0;Cat_6;C
460907;Male;Yes;83;No;Lawyer;1.0;High;3.0;Cat_6;A
460357;Male;No;23;No;Healthcare;1.0;Low;5.0;Cat_6;D
467879;Female;Yes;51;Yes;Artist;;High;4.0;Cat_6;C
462768;Male;Yes;46;Yes;Artist;0.0;Average;3.0;Cat_6;B
461038;Female;Yes;46;Yes;Engineer;0.0;High;5.0;Cat_3;A
460342;Female;No;29;Yes;Engineer;10.0;Low;1.0;Cat_6;D
459727;Male;Yes;83;No;Lawyer;;High;2.0;Cat_6;B
461604;Male;Yes;38;No;Entertainment;0.0;Average;2.0;Cat_6;A
460482;Female;Yes;30;No;Homemaker;9.0;Low;3.0;Cat_3;B
